filename,width,height,class,xmin,ymin,xmax,ymax
alleys_jpg.rf.1033fb821b8f0a6a63de56d93142dfef.jpg,800,200,a,266,58,347,127
alleys_jpg.rf.1033fb821b8f0a6a63de56d93142dfef.jpg,800,200,l,346,47,379,132
alleys_jpg.rf.1033fb821b8f0a6a63de56d93142dfef.jpg,800,200,w,379,47,416,135
alleys_jpg.rf.1033fb821b8f0a6a63de56d93142dfef.jpg,800,200,e,417,62,498,135
alleys_jpg.rf.1033fb821b8f0a6a63de56d93142dfef.jpg,800,200,y,500,68,567,154
alleys_jpg.rf.1033fb821b8f0a6a63de56d93142dfef.jpg,800,200,s,565,60,635,135
5e95ab4f20ff1_jpg.rf.06f59549805b9713e036b4e6cefcfcd6.jpg,800,200,m,46,62,156,137
5e95ab4f20ff1_jpg.rf.06f59549805b9713e036b4e6cefcfcd6.jpg,800,200,o,156,58,246,140
5e95ab4f20ff1_jpg.rf.06f59549805b9713e036b4e6cefcfcd6.jpg,800,200,b,247,40,337,142
5e95ab4f20ff1_jpg.rf.06f59549805b9713e036b4e6cefcfcd6.jpg,800,200,b,342,40,422,139
5e95ab4f20ff1_jpg.rf.06f59549805b9713e036b4e6cefcfcd6.jpg,800,200,e,419,60,499,136
5e95ab4f20ff1_jpg.rf.06f59549805b9713e036b4e6cefcfcd6.jpg,800,200,d,498,42,585,135
bandit_jpg.rf.14832b18efa384d927a2300fa5d6132d.jpg,800,200,b,282,48,366,146
bandit_jpg.rf.14832b18efa384d927a2300fa5d6132d.jpg,800,200,a,367,72,443,144
bandit_jpg.rf.14832b18efa384d927a2300fa5d6132d.jpg,800,200,n,443,74,524,143
bandit_jpg.rf.14832b18efa384d927a2300fa5d6132d.jpg,800,200,d,524,55,610,144
bandit_jpg.rf.14832b18efa384d927a2300fa5d6132d.jpg,800,200,i,610,52,647,143
bandit_jpg.rf.14832b18efa384d927a2300fa5d6132d.jpg,800,200,t,647,59,705,145
5e95ad02b643f_jpg.rf.185e2398164a989ce6082ccd58539137.jpg,800,200,p,171,47,255,146
5e95ad02b643f_jpg.rf.185e2398164a989ce6082ccd58539137.jpg,800,200,e,255,48,340,127
5e95ad02b643f_jpg.rf.185e2398164a989ce6082ccd58539137.jpg,800,200,t,343,38,399,127
5e95ad02b643f_jpg.rf.185e2398164a989ce6082ccd58539137.jpg,800,200,i,400,31,440,123
5e95ad02b643f_jpg.rf.185e2398164a989ce6082ccd58539137.jpg,800,200,t,438,34,496,123
5e95ad02b643f_jpg.rf.185e2398164a989ce6082ccd58539137.jpg,800,200,e,496,45,581,120
5e95b2751555d_jpg.rf.1d652d4876ef402a3af5e7f6cb882ecd.jpg,800,200,c,139,53,214,131
